from_street,from_city,from_postcode,from_country,to_name,to_email,to_street,to_city,to_postcode,to_country,to_invoiceDate,to_paymentTerms,description,items,total,status,created_by,deleted
11 شارع البحر الأعظم,القاهرة,11365,مصر,أحمد علي,takie_takie@takie.com,25 ش جسر السويس,القاهرة,11235,مصر,2024-03-14,30 Days Payment,Frontend Project,"[{""qty"": 1, ""name"": ""Landing Page"", ""price"": 3000}, {""qty"": 1, ""name"": ""Login Page"", ""price"": 2500}, {""qty"": 1, ""name"": ""jwt auth"", ""price"": 4000}]",9500,Paid,b1f7a3e3-9996-48f2-a539-5335899487ef,FALSE
22 شارع النيل,الإسكندرية,21525,مصر,محمد أحمد,mohamed_ahmed@mohamed.com,30 ش أحمد فؤاد,الإسكندرية,21345,مصر,2024-03-15,Net 15 Days,Backend Project,"[{""qty"": 1, ""name"": ""Backend API"", ""price"": 3500}, {""qty"": 1, ""name"": ""Database Setup"", ""price"": 2800}, {""qty"": 1, ""name"": ""User Authentication"", ""price"": 3800}]",10100,Pending,169f76bd-c75f-4a26-bc5c-06220f2db2f5,FALSE
33 شارع الأزهر,القاهرة,12673,مصر,سارة مصطفى,sarah_mustafa@sarah.com,40 ش عبد السلام عارف,القاهرة,12456,مصر,2024-03-16,Net 30 Days,Mobile App Development,"[{""qty"": 1, ""name"": ""UI Design"", ""price"": 4000}, {""qty"": 1, ""name"": ""Frontend Development"", ""price"": 3200}, {""qty"": 1, ""name"": ""Backend Integration"", ""price"": 4200}]",11400,Draft,3a411bda-90d7-442a-8cc8-52c6f56ba62e,FALSE
44 شارع الجامعة,الإسكندرية,23015,مصر,أميرة علي,amira_ali@amira.com,50 شارع الفجالة,الإسكندرية,23456,مصر,2024-03-17,30 Days Payment,SEO Project,"[{""qty"": 1, ""name"": ""Keyword Research"", ""price"": 2000}, {""qty"": 1, ""name"": ""On-Page Optimization"", ""price"": 1800}, {""qty"": 1, ""name"": ""Link Building"", ""price"": 2200}]",6000,Paid,5483588a-a5be-4826-bc7e-47bbed243345,FALSE
55 شارع الملك فيصل,الجيزة,12645,مصر,محمود يوسف,mahmoud_youssef@mahmoud.com,60 ش النبوي المهندس,الجيزة,12345,مصر,2024-03-18,Net 30 Days,Content Writing,"[{""qty"": 1, ""name"": ""Blog Posts"", ""price"": 1500}, {""qty"": 1, ""name"": ""Website Content"", ""price"": 1200}, {""qty"": 1, ""name"": ""Social Media Posts"", ""price"": 1800}]",4500,Pending,f1a01481-db82-4892-b7e5-b36cf4c84fb3,FALSE
66 شارع النيل,الإسكندرية,21525,مصر,فاطمة مصطفى,fatma_mustafa@fatma.com,70 شارع سيف الدين القباني,الإسكندرية,21345,مصر,2024-03-19,Net 15 Days,Graphic Design,"[{""qty"": 1, ""name"": ""Logo Design"", ""price"": 2500}, {""qty"": 1, ""name"": ""Brochure Design"", ""price"": 2000}, {""qty"": 1, ""name"": ""Poster Design"", ""price"": 3000}]",7500,Draft,4fcda93b-2ac6-4951-9e3a-2791031d2a71,FALSE
77 شارع الحرية,الإسكندرية,22035,مصر,ياسمين محمود,yasmin_mahmoud@yasmin.com,80 ش جمال عبد الناصر,الإسكندرية,22456,مصر,2024-03-20,30 Days Payment,Marketing Campaign,"[{""qty"": 1, ""name"": ""Social Media Ads"", ""price"": 2800}, {""qty"": 1, ""name"": ""Google Ads"", ""price"": 3000}, {""qty"": 1, ""name"": ""Email Marketing"", ""price"": 3200}]",9000,Paid,b1f7a3e3-9996-48f2-a539-5335899487ef,FALSE
88 شارع الملك فيصل,الجيزة,12645,مصر,عماد محمود,emad_mahmoud@emad.com,90 ش جمال عبد الناصر,الجيزة,12345,مصر,2024-03-21,Net 30 Days,Consulting Services,"[{""qty"": 1, ""name"": ""Strategy Consultation"", ""price"": 3500}, {""qty"": 1, ""name"": ""Business Analysis"", ""price"": 3200}, {""qty"": 1, ""name"": ""Market Research"", ""price"": 3800}]",10500,Pending,169f76bd-c75f-4a26-bc5c-06220f2db2f5,FALSE
110 شارع الحرية,الإسكندرية,22035,مصر,أمير مصطفى,amir_mustafa@amir.com,120 شارع سيف الدين القباني,الإسكندرية,22456,مصر,2024-03-23,30 Days Payment,Translation Services,"[{""qty"": 1, ""name"": ""Document Translation"", ""price"": 2200}, {""qty"": 1, ""name"": ""Website Localization"", ""price"": 1800}, {""qty"": 1, ""name"": ""Interpretation Services"", ""price"": 2500}]",6500,Pending,5483588a-a5be-4826-bc7e-47bbed243345,FALSE
121 شارع النبوي المهندس,الجيزة,12845,مصر,نور عبد الرحمن,nour_abdelrahman@nour.com,130 شارع الحرية,الجيزة,12356,مصر,2024-03-24,Net 30 Days,Photography Services,"[{""qty"": 1, ""name"": ""Portrait Photography"", ""price"": 1800}, {""qty"": 1, ""name"": ""Event Photography"", ""price"": 2000}, {""qty"": 1, ""name"": ""Product Photography"", ""price"": 1500}]",5300,Draft,f1a01481-db82-4892-b7e5-b36cf4c84fb3,FALSE
